External Temp (*C), Internal Temp (*C), Pressure (hPa), Approx. Altitude (meters), CPM, nSv/h, uSv/h, Mag. field X (mG), Mag. field Y (mG), Mag. field Z (mG), Heading (°), Magnitude (mG), CO2 (ppm), SCD30 Temp (C), Humidity (%), Particles > 0.3um / 0.1L air, Particles > 0.5um / 0.1L air, Particles > 1.0um / 0.1L air, Particles > 2.5um / 0.1L air, Particles > 5.0um / 0.1L air, Particles > 10 um / 0.1L air, Voltage (V), Power (mW), Solar Power (mW), Intensity (W/m^2), Time (seconds), Outside Heater Status
-20.37,3.92,1007.82,45.29,16,106,0.11,34.6,-13.92,57.17,-21,68.26,534,-12.28,32.8,0,0,0,0,0,0,0.26,0.01,0.04,0.01,2969,On
-20.44,3.89,1007.82,45.35,15,99,0.1,34.39,-12.83,56.96,-20,67.76,532,-12.32,32.81,0,0,0,0,0,0,0.26,0.01,0.04,0.01,2975,On
-20.44,3.85,1007.81,45.37,16,106,0.11,34.27,-14,57.08,-22,68.03,533,-12.28,32.86,0,0,0,0,0,0,0.24,0.01,0.04,0.01,2980,On
-20.5,3.82,1007.8,45.45,19,131,0.13,34.47,-13.67,57.43,-21,68.37,534,-12.26,32.83,0,0,0,0,0,0,0.26,0.01,0.04,0.01,2986,On
-20.44,3.79,1007.8,45.45,20,133,0.13,32.38,-12.75,55.31,-21,65.34,535,-12.29,32.81,0,0,0,0,0,0,0.24,0.01,0.03,0.01,2992,On
-20.37,3.76,1007.81,45.41,22,149,0.15,38.63,-15.08,59.47,-21,72.5,543,-12.14,32.87,0,0,0,0,0,0,0.24,0.01,0.03,0.01,2997,On
-20.19,3.73,1007.82,45.32,23,156,0.16,35.54,-12.42,58.77,-19,69.79,516,-11.95,32.85,0,0,0,0,0,0,0.25,0.01,0.04,0.01,3003,On
-20,3.7,1007.82,45.29,23,154,0.15,31.39,-16.75,55.67,-28,66.07,309,-11.73,32.91,0,0,0,0,0,0,0.23,0.01,0.03,0.01,3008,On
-19.75,3.67,1007.82,45.29,13,86,0.09,33.21,-12.88,55.58,-21,66.02,295,-11.53,32.99,0,0,0,0,0,0,0.25,0.01,0.04,0.01,3014,On
-19.62,3.64,1007.81,45.43,12,79,0.08,37.72,-13.43,58.77,-19,71.11,313,-11.32,33.14,0,0,0,0,0,0,0.26,0.01,0.04,0.01,3020,On
-19.5,3.62,1007.8,45.47,11,72,0.07,35.35,-13.1,58.92,-20,69.95,323,-11.15,33.13,0,0,0,0,0,0,0.23,0.01,0.03,0.01,3025,On
-19.19,3.59,1007.8,45.47,18,124,0.12,31.67,-13.56,56.38,-23,66.07,336,-10.96,33.22,4,0,0,0,0,0,0.26,0.01,0.04,0.01,3031,On
-19,3.56,1007.8,45.47,19,127,0.13,33.02,-14.73,55.79,-24,66.48,352,-10.81,33.17,3,0,0,0,0,0,0.23,0.01,0.03,0.01,3036,On
-18.87,3.53,1007.8,45.51,17,118,0.12,37.92,-14.17,58.46,-20,71.1,407,-10.6,33.08,0,0,0,0,0,0,0.26,0.01,0.04,0.01,3042,On
-18.62,3.51,1007.8,45.48,16,111,0.11,35.93,-13.02,59.13,-19,70.4,420,-10.48,33,0,0,0,0,0,0,0.25,0.01,0.04,0.01,3048,On
-18.44,3.48,1007.8,45.48,16,106,0.11,31.18,-16.06,55.97,-27,66.06,435,-10.28,32.87,0,0,0,0,0,0,0.24,0.01,0.04,0.01,3053,On
-18.31,3.46,1007.8,45.47,14,94,0.09,33.08,-14.27,55.43,-23,66.11,444,-10.15,32.82,0,0,0,0,0,0,0.26,0.01,0.04,0.01,3059,On
-18.12,3.43,1007.8,45.48,16,106,0.11,37.33,-12.27,59.13,-18,70.99,458,-9.99,32.59,0,0,0,0,0,0,0.23,0.01,0.03,0.01,3064,On
-18,3.41,1007.8,45.52,14,96,0.1,32.31,-14.31,56.42,-23,66.57,467,-9.85,32.46,0,0,0,0,0,0,0.23,0.01,0.03,0.01,3070,On
-17.87,3.38,1007.8,45.48,25,165,0.17,33.56,-13.56,55.89,-21,66.59,476,-9.66,32.33,0,0,0,0,0,0,0.24,0.01,0.03,0.01,3076,On
-17.62,3.36,1007.8,45.47,37,245,0.25,37.83,-12.93,59.17,-18,71.41,484,-9.58,32.17,0,0,0,0,0,0,0.22,0,0.03,0.01,3081,On
-17.5,3.34,1007.8,45.48,31,205,0.21,34.43,-14.35,58.02,-22,68.97,495,-9.38,32.02,0,0,0,0,0,0,0.23,0.01,0.03,0.01,3087,On
-17.37,3.31,1007.8,45.47,24,159,0.16,30.47,-13.96,54.92,-24,64.34,504,-9.28,31.87,0,0,0,0,0,0,0.26,0.01,0.04,0.01,3092,On
-17.25,3.29,1007.8,45.46,21,142,0.14,34.13,-14.27,56.5,-22,67.53,515,-9.1,31.75,0,0,0,0,0,0,0.24,0.01,0.03,0.01,3098,On
-17.12,3.27,1007.8,45.47,17,118,0.12,37.72,-12.88,59.58,-18,71.69,526,-9,31.59,0,0,0,0,0,0,0.25,0.01,0.04,0.01,3103,On
-16.94,3.24,1007.8,45.51,18,121,0.12,33.38,-13.31,57.89,-21,68.14,530,-8.85,31.34,0,0,0,0,0,0,0.25,0.01,0.04,0.01,3109,On
-16.87,3.22,1007.79,45.53,17,115,0.12,30.79,-14.85,55.27,-25,64.99,533,-8.73,31.27,0,0,0,0,0,0,0.25,0.01,0.04,0.01,3115,On
-16.75,3.2,1007.79,45.53,19,126,0.13,34.67,-12.98,56.92,-20,67.89,535,-8.61,31.06,0,0,0,0,0,0,0.25,0.01,0.04,0.01,3120,On
-16.56,3.18,1007.79,45.54,17,113,0.11,37.52,-12.92,59.27,-18,71.32,538,-8.48,30.93,0,0,0,0,0,0,0.25,0.01,0.04,0.01,3126,On
-16.44,3.15,1007.79,45.56,17,116,0.12,35.54,-13.79,58.38,-21,69.72,541,-8.31,30.79,0,0,0,0,0,0,0.25,0.01,0.04,0.01,3131,On
-16.31,3.13,1007.79,45.56,34,225,0.23,30.39,-13.92,55.58,-24,64.86,543,-8.24,30.64,0,0,0,0,0,0,0.27,0.01,0.04,0.01,3137,On
-16.25,3.11,1007.79,45.54,34,225,0.23,32.77,-14.52,56.25,-23,66.7,546,-8.09,30.5,0,0,0,0,0,0,0.23,0.01,0.03,0.01,3143,On
-16.12,3.09,1007.79,45.53,24,158,0.16,38.04,-12.27,59.63,-17,71.78,548,-7.98,30.43,0,0,0,0,0,0,0.27,0.01,0.04,0.01,3148,On
-16,3.07,1007.8,45.5,26,177,0.18,34.52,-12.79,58.25,-20,68.91,550,-7.88,30.21,0,0,0,0,0,0,0.26,0.01,0.04,0.01,3154,On
-15.94,3.05,1007.79,45.55,23,156,0.16,31.12,-15.64,55.67,-26,65.67,551,-7.78,30.12,0,0,0,0,0,0,0.25,0.01,0.04,0.01,3159,On
-15.81,3.03,1007.8,45.5,23,154,0.15,30.64,-14.13,55.08,-24,64.6,553,-7.64,29.99,0,0,0,0,0,0,0.24,0.01,0.04,0.01,3165,On
-15.69,3.01,1007.8,45.47,24,162,0.16,34.43,-14.81,56.38,-23,67.7,553,-7.58,29.88,0,0,0,0,0,0,0.24,0.01,0.03,0.01,3171,On
-15.56,2.99,1007.82,45.34,22,150,0.15,36.25,-13.92,58.02,-21,69.81,555,-7.46,29.79,0,0,0,0,0,0,0.24,0.01,0.03,0.01,3176,On
-15.56,2.97,1007.82,45.3,22,149,0.15,37.47,-12.14,59.17,-17,71.08,556,-7.34,29.75,0,0,0,0,0,0,0.25,0.01,0.04,0.01,3182,On
-15.38,2.95,1007.83,45.25,25,170,0.17,34.64,-14,58.42,-22,69.34,559,-7.26,29.59,0,0,0,0,0,0,0.24,0.01,0.04,0.01,3187,On
-15.25,2.93,1007.83,45.25,24,161,0.16,31.39,-14.56,55.93,-24,65.77,560,-7.19,29.48,0,0,0,0,0,0,0.25,0.01,0.04,0.01,3193,On
-15.13,2.91,1007.83,45.23,27,178,0.18,32.67,-14.21,55.67,-23,66.09,560,-7.08,29.44,0,0,0,0,0,0,0.25,0.01,0.04,0.01,3199,On
-15.06,2.89,1007.84,45.18,24,158,0.16,35.54,-14.04,57.71,-21,69.21,561,-6.99,29.34,0,0,0,0,0,0,0.23,0.01,0.03,0.01,3204,On
-15,2.87,1007.84,45.15,17,112,0.11,36.89,-11.68,58.6,-17,70.22,562,-6.88,29.3,0,0,0,0,0,0,0.25,0.01,0.04,0.01,3210,On
-14.88,2.85,1007.85,45.09,24,159,0.16,38.18,-14.52,59.17,-20,71.9,563,-6.81,29.18,0,0,0,0,0,0,0.23,0.01,0.03,0.01,3215,On
-14.81,2.83,1007.84,45.11,21,142,0.14,36.21,-13.27,59.31,-20,70.74,563,-6.7,29.21,0,0,0,0,0,0,0.23,0.01,0.03,0.01,3221,On
-14.75,2.82,1007.84,45.12,19,130,0.13,33.77,-15.04,58.14,-24,68.9,563,-6.59,29.12,0,0,0,0,0,0,0.25,0.01,0.04,0.01,3226,On
-14.63,2.8,1007.84,45.17,18,121,0.12,31.93,-14.48,56.68,-24,66.65,564,-6.5,29.09,0,0,0,0,0,0,0.22,0,0.03,0.01,3232,On
-14.56,2.78,1007.83,45.24,20,133,0.13,30.75,-15.89,55.31,-27,65.25,565,-6.39,29.06,0,0,0,0,0,0,0.25,0.01,0.04,0.01,3238,On
-14.5,2.76,1007.82,45.28,19,126,0.13,33.38,-13.02,56.14,-21,66.6,566,-6.34,29.13,0,0,0,0,0,0,0.25,0.01,0.04,0.01,3243,On
-14.44,2.75,1007.82,45.28,18,120,0.12,37.39,-14.81,58.68,-21,71.14,566,-6.27,29.16,0,0,0,0,0,0,0.21,0,0.03,0.01,3249,On
-14.31,2.73,1007.83,45.23,20,135,0.14,35.63,-13.35,59.31,-20,70.46,566,-6.23,29.31,0,0,0,0,0,0,0.25,0.01,0.04,0.01,3254,On
-14.19,2.71,1007.82,45.28,32,211,0.21,31.54,-14.64,56.6,-24,66.43,566,-6.09,29.43,0,0,0,0,0,0,0.24,0.01,0.03,0.01,3260,On
-14.13,2.69,1007.81,45.35,41,271,0.27,30.79,-14.68,55.08,-25,64.79,565,-6.02,29.52,0,0,0,0,0,0,0.22,0,0.03,0.01,3266,On
-14.06,2.68,1007.81,45.43,30,198,0.2,31.27,-13.58,55.31,-23,64.97,565,-5.95,29.67,0,0,0,0,0,0,0.25,0.01,0.04,0.01,3271,On
-14,2.66,1007.81,45.43,29,195,0.2,32.72,-14.92,55.67,-24,66.27,565,-5.87,29.78,0,0,0,0,0,0,0.23,0.01,0.03,0.01,3277,On
-13.94,2.65,1007.8,45.46,25,170,0.17,35,-14.17,56.88,-22,68.27,565,-5.78,29.85,0,0,0,0,0,0,0.24,0.01,0.03,0.01,3282,On
-13.88,2.63,1007.81,45.38,26,177,0.18,36.93,-12.18,59.52,-18,71.1,566,-5.7,29.93,0,0,0,0,0,0,0.26,0.01,0.04,0.01,3288,On
-13.75,2.61,1007.81,45.4,26,172,0.17,31.22,-14.85,56.33,-25,66.1,567,-5.62,30.11,0,0,0,0,0,0,0.23,0.01,0.03,0.01,3294,On
-13.69,2.6,1007.81,45.39,24,159,0.16,34.47,-13.23,56.77,-20,67.72,567,-5.53,30.37,0,0,0,0,0,0,0.27,0.01,0.04,0.01,3299,On
-13.69,2.58,1007.81,45.38,25,165,0.17,37.04,-13.27,59.63,-19,71.44,567,-5.45,30.74,0,0,0,0,0,0,0.25,0.01,0.04,0.01,3305,On
-13.63,2.57,1007.82,45.33,24,163,0.16,33.52,-13.67,57.52,-22,67.96,568,-5.39,30.89,0,0,0,0,0,0,0.25,0.01,0.04,0.01,3310,On
-13.56,2.55,1007.82,45.31,22,148,0.15,30.43,-14,55.31,-24,64.66,569,-5.29,31.03,0,0,0,0,0,0,0.25,0.01,0.04,0.01,3316,On
-13.44,2.54,1007.82,45.31,25,165,0.17,32.06,-14.68,55.43,-24,65.7,570,-5.25,31.29,0,0,0,0,0,0,0.24,0.01,0.04,0.01,3322,On
-13.31,2.52,1007.81,45.37,25,165,0.17,36.06,-13.39,57.75,-20,69.39,570,-5.16,31.88,0,0,0,0,0,0,0.25,0.01,0.04,0.01,3327,On
-13.31,2.51,1007.81,45.39,25,165,0.17,37.43,-12.1,59.58,-17,71.4,570,-5.11,32.22,0,0,0,0,0,0,0.26,0.01,0.04,0.01,3333,On
-13.25,2.49,1007.81,45.43,21,142,0.14,36.58,-13.23,59.67,-19,71.23,570,-5.01,32.77,0,0,0,0,0,0,0.23,0.01,0.03,0.01,3338,On
-13.13,2.48,1007.8,45.51,21,142,0.14,31.75,-12.42,56.96,-21,66.38,570,-4.97,33.04,0,0,0,0,0,0,0.25,0.01,0.04,0.01,3344,On
-13.06,2.47,1007.79,45.53,17,118,0.12,30.04,-13.75,55.39,-24,64.5,569,-4.87,33.4,0,0,0,0,0,0,0.25,0.01,0.04,0.01,3349,On
-13,2.45,1007.8,45.51,16,111,0.11,34.04,-13.92,56.88,-22,67.73,569,-4.83,33.67,0,0,0,0,0,0,0.23,0.01,0.03,0.01,3355,On
-12.94,2.44,1007.79,45.52,14,97,0.1,37.38,-11.93,58.56,-17,70.49,569,-4.72,34.05,0,0,0,0,0,0,0.23,0.01,0.03,0.01,3361,On
-12.81,2.43,1007.8,45.51,14,94,0.09,36.6,-12.5,59.52,-18,70.98,569,-4.65,34.27,0,0,0,0,0,0,0.24,0.01,0.03,0.01,3366,On
-12.81,2.41,1007.8,45.5,13,92,0.09,32.06,-14.35,56.56,-24,66.58,569,-4.58,34.49,0,0,0,0,0,0,0.22,0,0.03,0.01,3372,On
-12.69,2.4,1007.8,45.47,14,96,0.1,30.29,-14.43,55.17,-25,64.57,569,-4.48,34.77,0,0,0,0,0,0,0.26,0.01,0.04,0.01,3377,On
-12.56,2.39,1007.8,45.47,20,132,0.13,32.97,-14.52,55.79,-23,66.41,568,-4.42,34.95,0,0,0,0,0,0,0.23,0.01,0.03,0.01,3383,On
-12.44,2.37,1007.8,45.46,21,139,0.14,37.04,-14.92,58.14,-21,70.53,568,-4.34,35.19,0,0,0,0,0,0,0.25,0.01,0.04,0.01,3389,On
-12.44,2.36,1007.8,45.51,19,125,0.13,37.29,-12.33,59.31,-18,71.14,568,-4.28,35.38,0,0,0,0,0,0,0.25,0.01,0.04,0.01,3394,On
-12.31,2.35,1007.79,45.52,26,177,0.18,35.81,-15.21,59.08,-23,70.74,568,-4.18,35.61,0,0,0,0,0,0,0.22,0.01,0.03,0.01,3400,On
-12.25,2.34,1007.81,45.4,25,170,0.17,32.89,-12.02,57.35,-20,67.2,567,-4.15,35.84,0,0,0,0,0,0,0.24,0.01,0.04,0.01,3405,On
-12.19,2.33,1007.81,45.38,25,165,0.17,30.92,-15.29,55.71,-26,65.52,567,-4.07,36.15,0,0,0,0,0,0,0.23,0.01,0.03,0.01,3411,On
-12.19,2.32,1007.82,45.33,22,152,0.15,32.42,-14.48,55.63,-24,65.99,567,-4.01,36.34,0,0,0,0,0,0,0.24,0.01,0.04,0.01,3417,On
-12,2.3,1007.82,45.34,25,168,0.17,36.42,-11.89,58.02,-18,69.52,567,-3.96,36.56,0,0,0,0,0,0,0.25,0.01,0.04,0.01,3422,On
-12,2.29,1007.81,45.38,23,158,0.16,37.25,-12.92,59.43,-19,71.32,568,-3.9,36.82,0,0,0,0,0,0,0.25,0.01,0.04,0.01,3428,On
-11.94,2.28,1007.81,45.38,21,142,0.14,32.38,-14.21,57.08,-23,67.15,568,-3.79,37.13,0,0,0,0,0,0,0.26,0.01,0.04,0.01,3433,On
-11.88,2.27,1007.81,45.38,21,142,0.14,30.29,-13.39,55.58,-23,64.7,568,-3.75,37.25,0,0,0,0,0,0,0.27,0.01,0.04,0.01,3439,On
-11.81,2.26,1007.81,45.38,27,178,0.18,36.21,-14.17,57.31,-21,69.25,568,-3.66,37.47,0,0,0,0,0,0,0.23,0.01,0.03,0.01,3444,On
-11.75,2.25,1007.81,45.38,31,205,0.21,37.04,-12.5,59.35,-18,71.07,568,-3.62,37.69,0,0,0,0,0,0,0.27,0.01,0.04,0.01,3450,On
-11.63,2.24,1007.81,45.38,24,158,0.16,31.87,-13.43,56.64,-22,66.37,568,-3.54,37.92,0,0,0,0,0,0,0.25,0.01,0.04,0.01,3456,On
-11.5,2.23,1007.81,45.37,16,106,0.11,32.14,-14.13,55.71,-23,65.85,568,-3.47,37.93,0,0,0,0,0,0,0.23,0.01,0.03,0.01,3461,On
-11.5,2.22,1007.8,45.47,12,85,0.09,36.64,-12.29,58.33,-18,69.97,569,-3.38,37.96,0,0,0,0,0,0,0.24,0.01,0.03,0.01,3467,On
-11.44,2.21,1007.8,45.49,12,82,0.08,35.93,-15.6,59.08,-23,70.89,569,-3.35,38.11,0,0,0,0,0,0,0.23,0.01,0.03,0.01,3472,On
-11.31,2.2,1007.81,45.43,10,71,0.07,30.72,-14.68,55.43,-25,65.06,569,-3.28,38.34,0,0,0,0,0,0,0.23,0.01,0.03,0.01,3478,On
-11.25,2.19,1007.81,45.43,12,79,0.08,32.1,-14,56.06,-23,66.1,569,-3.21,38.6,0,0,0,0,0,0,0.25,0.01,0.04,0.01,3484,On
-11.19,2.18,1007.81,45.39,13,86,0.09,37.33,-13.71,58.92,-20,71.08,568,-3.14,38.7,0,0,0,0,0,0,0.23,0.01,0.03,0.01,3489,On
-11.13,2.17,1007.81,45.39,13,92,0.09,37.08,-14.08,59.17,-20,71.23,568,-3.07,38.76,0,0,0,0,0,0,0.24,0.01,0.03,0.01,3495,On
-11,2.16,1007.82,45.29,13,90,0.09,31.18,-13.43,56.72,-23,66.11,568,-3.03,38.79,0,0,0,0,0,0,0.24,0.01,0.03,0.01,3500,On
-11,2.15,1007.83,45.25,18,119,0.12,32.46,-14.35,55.39,-23,65.79,568,-2.94,38.89,0,0,0,0,0,0,0.23,0.01,0.03,0.01,3506,On
-10.88,2.15,1007.83,45.19,19,125,0.13,37.08,-11.93,58.6,-17,70.37,568,-2.89,38.9,0,0,0,0,0,0,0.25,0.01,0.04,0.01,3512,On
-10.88,2.14,1007.83,45.2,19,125,0.13,33.47,-14.77,57.39,-23,68.06,568,-2.85,38.93,0,0,0,0,0,0,0.23,0.01,0.03,0.01,3517,On
-10.88,2.13,1007.83,45.23,21,142,0.14,30.72,-14.81,55.35,-25,65.01,568,-2.79,38.88,0,0,0,0,0,0,0.27,0.01,0.04,0.01,3523,On
-10.69,2.12,1007.83,45.19,19,128,0.13,37,-11.93,58.42,-17,70.17,568,-2.68,38.99,0,0,0,0,0,0,0.23,0.01,0.03,0.01,3528,On
-10.63,2.11,1007.84,45.17,23,154,0.15,32.14,-14.35,57.27,-24,67.22,567,-2.62,39.09,0,0,0,0,0,0,0.25,0.01,0.04,0.01,3534,On
-10.5,2.11,1007.84,45.12,26,172,0.17,32.5,-14.43,56.14,-23,66.46,567,-2.55,39.17,0,0,0,0,0,0,0.24,0.01,0.04,0.01,3539,On
-10.44,2.1,1007.83,45.19,24,159,0.16,37,-11.5,59,-17,70.59,568,-2.51,39.25,0,0,0,0,0,0,0.24,0.01,0.04,0.01,3545,On
-10.44,2.09,1007.83,45.22,25,165,0.17,31.52,-14.73,56.6,-25,66.44,568,-2.42,39.38,0,0,0,0,0,0,0.22,0,0.03,0.01,3551,On
-10.38,2.09,1007.83,45.21,25,170,0.17,31.87,-13.67,55.67,-23,65.59,568,-2.4,39.46,0,0,0,0,0,0,0.24,0.01,0.03,0.01,3556,On
-10.25,2.08,1007.83,45.25,27,180,0.18,37.52,-11.85,59.39,-17,71.24,568,-2.33,39.55,0,0,0,0,0,0,0.23,0.01,0.03,0.01,3562,On
-10.25,2.07,1007.82,45.28,24,158,0.16,32.42,-15.42,56.92,-25,67.29,568,-2.26,39.54,0,0,0,0,0,0,0.24,0.01,0.03,0.01,3567,On
-10.13,2.07,1007.83,45.21,22,145,0.15,31.54,-13.43,55.75,-23,65.45,568,-2.2,39.59,0,0,0,0,0,0,0.23,0.01,0.03,0.01,3573,On
-10.13,2.06,1007.83,45.24,25,165,0.17,38,-14.13,59.31,-20,71.84,568,-2.13,39.69,0,0,0,0,0,0,0.23,0.01,0.03,0.01,3579,On
-10.06,2.05,1007.82,45.34,26,177,0.18,33.6,-13.67,57.63,-22,68.09,568,-2.07,39.72,0,0,0,0,0,0,0.22,0.01,0.03,0.01,3584,On
-9.94,2.05,1007.82,45.33,25,170,0.17,31.35,-13.92,55.67,-23,65.39,568,-2.05,39.81,0,0,0,0,0,0,0.24,0.01,0.04,0.01,3590,On
-9.88,2.04,1007.83,45.25,23,154,0.15,37.33,-12.98,59.39,-19,71.34,568,-1.96,39.86,0,0,0,0,0,0,0.22,0.01,0.03,0.01,3595,On
-9.81,2.04,1007.83,45.24,21,142,0.14,34,-13.02,57.83,-20,68.34,568,-1.89,39.95,0,0,0,0,0,0,0.25,0.01,0.04,0.01,3601,On
-9.69,2.03,1007.83,45.21,20,133,0.13,32.14,-15.29,55.63,-25,66.04,568,-1.88,40.02,0,0,0,0,0,0,0.27,0.01,0.04,0.01,3607,On
-9.63,2.02,1007.83,45.19,20,134,0.13,37.79,-12.83,59.52,-18,71.66,570,-1.78,40.25,0,0,0,0,0,0,0.23,0.01,0.03,0.01,3612,On
-9.63,2.02,1007.84,45.17,20,135,0.14,31.12,-13.63,55.83,-23,65.36,569,-1.75,40.41,0,0,0,0,0,0,0.27,0.01,0.04,0.01,3618,On
-9.5,2.01,1007.83,45.21,20,135,0.14,35.22,-13.56,57.43,-21,68.73,570,-1.68,40.62,0,0,0,0,0,0,0.22,0,0.03,0.01,3623,On
-9.44,2.01,1007.84,45.15,20,132,0.13,35.46,-13.48,58.72,-20,69.91,571,-1.65,40.67,0,0,0,0,0,0,0.26,0.01,0.04,0.01,3629,On
-9.38,2.01,1007.83,45.21,15,99,0.1,30.47,-14.77,55.35,-25,64.89,572,-1.58,40.82,0,0,0,0,0,0,0.25,0.01,0.04,0.01,3634,On
-9.25,2,1007.84,45.17,14,92,0.09,36.81,-13.23,58.5,-19,70.37,572,-1.54,40.87,0,0,0,0,0,0,0.23,0.01,0.03,0.01,3640,On
-9.25,2,1007.84,45.1,8,53,0.05,36.18,-13.14,59.08,-19,70.52,573,-1.47,41.08,0,0,0,0,0,0,0.25,0.01,0.04,0.01,3646,On
-9.25,1.99,1007.85,45.05,6,42,0.04,30.72,-15.21,55.39,-26,65.14,572,-1.4,41.21,0,0,0,0,0,0,0.24,0.01,0.03,0.01,3651,On
-9.06,1.99,1007.85,45.06,10,71,0.07,36.85,-12.88,58.46,-19,70.29,573,-1.37,41.31,0,0,0,0,0,0,0.24,0.01,0.03,0.01,3657,On
-9.06,1.98,1007.85,45.02,12,81,0.08,33.85,-12.75,58.18,-20,68.51,573,-1.3,41.55,0,0,0,0,0,0,0.25,0.01,0.04,0.01,3662,On
-9,1.98,1007.85,45.08,14,97,0.1,31.87,-13.31,55.58,-22,65.44,573,-1.24,41.61,0,0,0,0,0,0,0.23,0.01,0.03,0.01,3668,On
-8.94,1.98,1007.85,45.09,16,110,0.11,37.64,-12.02,59.08,-17,71.08,573,-1.2,41.74,0,0,0,0,0,0,0.23,0.01,0.03,0.01,3674,On
-8.94,1.97,1007.86,44.98,19,128,0.13,31.08,-11.63,57.71,-20,66.57,573,-1.16,41.81,0,0,0,0,0,0,0.25,0.01,0.04,0.01,3679,On
-8.81,1.97,1007.86,44.96,19,129,0.13,31.12,-14,55.93,-24,65.52,574,-1.07,41.81,0,0,0,0,0,0,0.21,0,0.03,0.01,3685,On
-8.75,1.97,1007.86,44.95,12,79,0.08,37.64,-11.85,59,-17,70.98,574,-1.03,41.79,4,0,0,0,0,0,0.26,0.01,0.04,0.01,3690,On
-8.69,1.96,1007.71,46.21,9,59,0.06,32.18,-13.1,57.22,-22,66.95,575,-0.98,41.72,4,0,0,0,0,0,0.24,0.01,0.04,0.01,3696,On
-8.56,1.96,1007.65,46.76,8,52,0.05,32.42,-14.35,55.43,-23,65.8,575,-0.92,41.7,0,0,0,0,0,0,0.25,0.01,0.04,0.01,3702,On
-8.56,1.96,1007.69,46.38,21,142,0.14,35.85,-9.06,59.97,-14,70.46,575,-0.86,41.8,0,0,0,0,0,0,0.25,0.01,0.04,0.01,3707,On
-8.5,1.95,1007.73,46.05,19,128,0.13,32.46,-12.1,58.96,-20,68.38,575,-0.84,41.86,0,0,0,0,0,0,0.24,0.01,0.04,0.01,3713,On
-8.44,1.95,1007.77,45.77,19,130,0.13,29.97,-11.63,56.56,-21,65.06,575,-0.78,41.89,0,0,0,0,0,0,0.23,0.01,0.03,0.01,3718,On
-8.38,1.95,1007.79,45.57,18,121,0.12,35.18,-10.39,59.67,-16,70.04,575,-0.74,41.92,0,0,0,0,0,0,0.25,0.01,0.04,0.01,3724,On
-8.31,1.95,1007.81,45.37,17,115,0.12,32.27,-11.5,59.17,-19,68.37,575,-0.68,41.96,1,1,0,0,0,0,0.23,0.01,0.03,0.01,3729,On
-8.25,1.95,1007.82,45.3,21,142,0.14,31.31,-14.68,55.89,-25,65.72,575,-0.62,41.91,1,1,0,0,0,0,0.25,0.01,0.04,0.01,3735,On
-8.19,1.94,1007.84,45.17,21,142,0.14,37.52,-12.29,59.39,-18,71.32,576,-0.54,42.01,0,0,0,0,0,0,0.25,0.01,0.04,0.01,3741,On
-8.13,1.94,1007.65,46.72,21,142,0.14,32.81,-15.17,57.43,-24,67.86,576,-0.51,42.18,0,0,0,0,0,0,0.23,0.01,0.03,0.01,3746,On
-8.06,1.94,1007.6,47.16,10,66,0.07,32.63,-14.23,55.83,-23,66.21,576,-0.5,42.22,0,0,0,0,0,0,0.25,0.01,0.04,0.01,3752,On
-8.06,1.94,1007.6,47.12,7,46,0.05,36.68,-10.93,59.35,-16,70.62,575,-0.43,42.3,0,0,0,0,0,0,0.24,0.01,0.03,0.01,3757,On
-7.94,1.94,1007.64,46.83,9,59,0.06,30.87,-14.77,56.02,-25,65.64,575,-0.38,42.36,0,0,0,0,0,0,0.25,0.01,0.04,0.01,3763,On
-7.88,1.94,1007.68,46.51,13,88,0.09,33.42,-12.33,56.29,-20,66.61,576,-0.33,42.52,0,0,0,0,0,0,0.23,0.01,0.03,0.01,3769,On
-7.88,1.94,1007.71,46.25,19,128,0.13,36.58,-11.93,59.13,-18,70.54,576,-0.27,42.58,0,0,0,0,0,0,0.25,0.01,0.04,0.01,3774,On
-7.81,1.93,1007.75,45.91,19,130,0.13,30.96,-14.77,56.06,-25,65.72,576,-0.23,42.6,0,0,0,0,0,0,0.21,0,0.03,0.01,3780,On
-7.63,1.93,1007.79,45.6,16,111,0.11,34.56,-13.56,56.96,-21,67.99,576,-0.19,42.68,0,0,0,0,0,0,0.25,0.01,0.04,0.01,3785,On
-7.63,1.93,1007.8,45.47,18,124,0.12,37.47,-12.02,59.63,-17,71.44,575,-0.12,42.83,0,0,0,0,0,0,0.23,0.01,0.03,0.01,3791,On
-7.56,1.93,1007.82,45.29,28,189,0.19,33.33,-14.43,57.89,-23,68.34,575,-0.1,42.94,0,0,0,0,0,0,0.25,0.01,0.04,0.01,3796,On
-7.44,1.94,1007.84,45.15,26,177,0.18,31.92,-14.43,56.06,-24,66.1,575,0,43.16,0,0,0,0,0,0,0.23,0.01,0.03,0.01,3802,On
-7.44,1.94,1007.85,45.06,24,161,0.16,37.33,-14.13,59,-20,71.23,575,0.04,43.22,0,0,0,0,0,0,0.23,0.01,0.03,0.01,3808,On
-7.44,1.93,1007.85,45.08,18,119,0.12,34.25,-12.14,58.25,-19,68.66,576,0.08,43.28,0,0,0,0,0,0,0.24,0.01,0.04,0.01,3813,On
-7.25,1.93,1007.85,45.04,18,119,0.12,31.18,-14.77,55.35,-25,65.22,575,0.12,43.32,0,0,0,0,0,0,0.23,0.01,0.03,0.01,3819,On
